37159,70
37160,4
37161,22
37162,32
37163,34
37164,36
37165,48
37166,53
37167,70
37168,73
37169,51
37170,62
37171,69
37172,1
37173,2
37174,15
37175,27
37176,32
37177,36
37178,54
37179,59
37180,63
37181,70
37182,4
37183,22
37184,32
37185,34
37186,36
37187,48
37188,53
37189,70
37190,73
37191,51
37192,62
37193,69
37194,2
37195,15
37196,27
37197,32
37198,36
37199,54
37200,63
37201,70
37202,4
37203,22
37204,32
37205,34
37206,40
37207,48
37208,53
37209,73
37210,36
37211,40
37212,70
37213,51
37214,57
37215,62
37216,69
37217,1
37218,2
37219,27
37220,32
37221,36
37222,54
37223,63
37224,70
37225,4
37226,22
37227,34
37228,40
37229,48
37230,53
37231,73
37232,32
37233,36
37234,40
37235,70
37236,51
37237,62
37238,69
37239,2
37240,15
37241,32
37242,54
37243,57
37244,62
37245,4
37246,22
37247,51
37248,53
37249,69
37250,73
37251,63
37252,18
37253,20
37254,40
37255,64
37256,2
37257,15
37258,27
37259,32
37260,54
37261,62
37262,4
37263,22
37264,51
37265,53
37266,73
37267,14
37268,18
37269,20
37270,40
37271,64
37272,1
37273,2
37274,15
37275,32
37276,44
37277,54
37278,62
37279,64
37280,4
37281,22
37282,34
37283,40
37284,42
37285,51
37286,53
37287,69
37288,73
37289,32
37290,40
37291,14
37292,18
37293,1
37294,2
37295,15
37296,18
37297,32
37298,36
37299,54
37300,57
37301,62
37302,64
37303,70
37304,4
37305,14
37306,22
37307,34
37308,40
37309,42
37310,51
37311,53
37312,73
37313,32
37314,36
37315,40
37316,63
37317,70
37318,1
37319,2
37320,15
37321,18
37322,32
37323,36
37324,54
37325,62
37326,64
37327,70
37328,4
37329,14
37330,20
37331,22
37332,34
37333,40
37334,48
37335,51
37336,53
37337,73
37338,32
37339,36
37340,70
37341,1
37342,2
37343,15
37344,18
37345,32
37346,36
37347,54
37348,62
37349,64
37350,70
37351,4
37352,14
37353,20
37354,22
37355,34
37356,40
37357,48
37358,51
37359,53
37360,69
37361,73
37362,32
37363,36
37364,40
37365,70
37366,1
37367,2
37368,15
37369,18
37370,32
37371,36
37372,54
37373,62
37374,64
37375,70
37376,4
37377,22
37378,34
37379,40
37380,48
37381,51
37382,53
37383,69
37384,73
37385,32
37386,36
37387,70
37388,1
37389,2
37390,15
37391,18
37392,32
37393,36
37394,54
37395,59
37396,62
37397,64
37398,70
37399,4
37400,14
37401,20
37402,22
37403,34
37404,40
37405,48
37406,51
37407,53
37408,73
37409,32
37410,36
37411,40
37412,70
37413,1
37414,2
37415,15
37416,18
37417,25
37418,27
37419,32
37420,36
37421,54
37422,62
37423,64
37424,70
37425,4
37426,14
37427,22
37428,32
37429,34
37430,40
37431,48
37432,51
37433,53
37434,69
37435,73
37436,32
37437,36
37438,40
37439,70
37440,1
37441,2
37442,15
37443,18
37444,25
37445,32
37446,36
37447,54
37448,62
37449,64
37450,70
37451,4
37452,14
37453,20
37454,22
37455,34
37456,40
37457,48
37458,51
37459,53
37460,69
37461,73
37462,32
37463,36
37464,40
37465,54
37466,70
37467,1
37468,2
37469,15
37470,18
37471,32
37472,36
37473,54
37474,59
37475,62
37476,70
37477,4
37478,14
37479,22
37480,31
37481,32
37482,34
37483,40
37484,48
37485,51
37486,53
37487,69
37488,73
37489,32
37490,36
37491,54
37492,70
37493,1
37494,2
37495,24
37496,27
37497,32
37498,36
37499,37
37500,39
37501,40
37502,54
37503,59
37504,60
37505,68
37506,70
37507,4
37508,22
37509,31
37510,34
37511,48
37512,53
37513,63
37514,73
37515,32
37516,36
37517,70
37518,51
37519,62
37520,1
37521,2
37522,24
37523,27
37524,32
37525,36
37526,37
37527,54
37528,59
37529,60
37530,61
37531,70
37532,4
37533,11
37534,22
37535,31
37536,34
37537,48
37538,53
37539,63
37540,73
37541,32
37542,36
37543,70
37544,40
37545,51
37546,57
37547,62
37548,69
37549,1
37550,2
37551,24
37552,27
37553,32
37554,36
37555,54
37556,60
37557,61
37558,63
37559,70
37560,4
37561,22
37562,31
37563,32
37564,52
37565,53
37566,73
37567,36
37568,70
37569,37
37570,40
37571,48
37572,51
37573,62
37574,69
37575,1
37576,2
37577,24
37578,27
37579,32
37580,36
37581,37
37582,54
37583,59
37584,60
37585,70
37586,4
37587,22
37588,31
37589,32
37590,34
37591,36
37592,48
37593,53
37594,70
37595,73
37596,51
37597,62
37598,69
37599,1
37600,2
37601,24
37602,27
37603,32
37604,36
37605,37
37606,54
37607,59
37608,60
37609,61
37610,63
37611,70
37612,4
37613,22
37614,31
37615,32
37616,34
37617,48
37618,53
37619,70
37620,73
37621,51
37622,62
37623,69
37624,2
37625,24
37626,27
37627,32
37628,36
37629,54
37630,59
37631,60
37632,63
37633,70
37634,4
37635,22
37636,31
37637,32
37638,34
37639,40
37640,48
37641,52
37642,53
37643,73
37644,36
37645,40
37646,70
37647,51
37648,57
37649,62
37650,69
37651,1
37652,2
37653,24
37654,27
37655,32
37656,36
37657,54
37658,59
37659,63
37660,70
37661,4
37662,22
37663,31
37664,32
37665,34
37666,40
37667,48
37668,52
37669,53
37670,73
37671,32
37672,36
37673,40
37674,70
37675,51
37676,57
37677,62
37678,2
37679,24
37680,27
37681,32
37682,54
37683,57
37684,59
37685,60
37686,62
37687,4
37688,22
37689,31
37690,32
37691,51
37692,53
37693,69
37694,73
37695,63
37696,3
37697,18
37698,20
37699,25
37700,40
37701,64
37702,2
37703,27
37704,32
37705,54
37706,57
37707,59
37708,60
37709,62
37710,4
37711,22
37712,31
37713,51
37714,53
37715,73
37716,63
37717,3
37718,14
37719,18
37720,20
37721,25
37722,40
37723,64
37724,1
37725,2
37726,19
37727,24
37728,27
37729,32
37730,44
37731,54
37732,57
37733,59
37734,60
37735,62
37736,4
37737,20
37738,22
37739,31
37740,32
37741,34
37742,40
37743,42
37744,51
37745,53
37746,69
37747,73
37748,40
37749,63
37750,14
37751,18
37752,25
37753,1
37754,2
37755,18
37756,24
37757,25
37758,27
37759,32
37760,36
37761,54
37762,57
37763,59
37764,60
37765,62
37766,70
37767,4
37768,22
37769,31
37770,32
37771,34
37772,40
37773,42
37774,51
37775,53
37776,73
37777,40
37778,1
37779,2
37780,18
37781,24
37782,25
37783,27
37784,32
37785,36
37786,54
37787,57
37788,59
37789,60
37790,62
37791,70
37792,4
37793,14
37794,20
37795,22
37796,31
37797,32
37798,34
37799,40
37800,48
37801,51
37802,53
37803,73
37804,3
37805,36
37806,1
37807,2
37808,18
37809,24
37810,25
37811,27
37812,32
37813,36
37814,54
37815,57
37816,59
37817,60
37818,62
37819,64
37820,70
37821,4
37822,14
37823,20
37824,22
37825,31
37826,32
37827,34
37828,40
37829,48
37830,51
37831,53
37832,69
37833,73
37834,3
37835,32
37836,36
37837,40
37838,70
37839,1
37840,2
37841,18
37842,24
37843,25
37844,27
37845,32
37846,36
37847,54
37848,57
37849,59
37850,60
37851,62
37852,70
37853,4
37854,22
37855,31
37856,32
37857,34
37858,40
37859,48
37860,51
37861,53
37862,73
37863,36
37864,70
37865,1
37866,2
37867,18
37868,24
37869,25
37870,27
37871,32
37872,36
37873,54
37874,57
37875,59
37876,60
37877,62
37878,70
37879,4
37880,20
37881,22
37882,31
37883,32
37884,34
37885,40
37886,48
37887,51
37888,53
37889,73
37890,36
37891,40
37892,70
37893,1
37894,2
37895,18
37896,24
37897,25
37898,27
37899,32
37900,36
37901,54
37902,57
37903,59
37904,62
37905,70
37906,4
37907,22
37908,31
37909,32
37910,34
37911,40
37912,48
37913,51
37914,53
37915,69
37916,73
37917,32
37918,36
37919,40
37920,70
37921,1
37922,2
37923,18
37924,24
37925,25
37926,27
37927,32
37928,36
37929,54
37930,57
37931,59
37932,62
37933,70
37934,4
37935,22
37936,31
37937,32
37938,34
37939,40
37940,48
37941,51
37942,53
37943,73
37944,3
37945,36
37946,40
37947,70
37948,1
37949,2
37950,18
37951,24
37952,25
37953,27
37954,32
37955,36
37956,54
37957,57
37958,59
37959,62
37960,70
37961,4
37962,22
37963,31
37964,32
37965,34
37966,40
37967,48
37968,51
37969,53
37970,73
37971,36
37972,40
37973,70
37974,1
37975,2
37976,24
37977,27
37978,32
37979,36
37980,37
37981,39
37982,40
37983,54
37984,59
37985,60
37986,68
37987,70
37988,4
37989,22
37990,34
37991,48
37992,53
37993,63
37994,73
37995,32
37996,36
37997,54
37998,70
37999,51
38000,62
38001,1
38002,2
38003,15
38004,24
38005,27
38006,32
38007,36
38008,37
38009,54
38010,59
38011,60
38012,70
38013,4
38014,22
38015,34
38016,48
38017,53
38018,63
38019,73
38020,32
38021,36
38022,54
38023,70
38024,40
38025,51
38026,57
38027,62
38028,66
38029,69
38030,1
38031,2
38032,27
38033,32
38034,36
38035,54
38036,63
38037,70
38038,4
38039,22
38040,32
38041,53
38042,73
38043,36
38044,54
38045,70
38046,40
38047,48
38048,51
38049,62
38050,66
38051,69
38052,1
38053,2
38054,27
38055,32
38056,36
38057,54
38058,59
38059,60
38060,70
38061,4
38062,22
38063,31
38064,32
38065,34
38066,36
38067,48
38068,53
38069,70
38070,73
38071,54
38072,51
38073,62
38074,69
38075,1
38076,2
38077,24
38078,27
38079,32
38080,36
38081,54
38082,59
38083,60
38084,63
38085,70
38086,4
38087,22
38088,32
38089,34
38090,36
38091,48
38092,53
38093,70
38094,73
38095,51
38096,62
38097,66
38098,69
38099,2
38100,24
38101,27
38102,32
38103,36
38104,37
38105,54
38106,59
38107,60
38108,63
38109,70
38110,4
38111,22
38112,32
38113,34
38114,40
38115,48
38116,53
38117,73
38118,36
38119,40
38120,54
38121,70
38122,51
38123,62
38124,66
38125,69
38126,1
38127,2
38128,24
38129,27
38130,32
38131,36
38132,37
38133,54
38134,59
38135,61
38136,63
38137,70
38138,4
38139,22
38140,31
38141,34
38142,40
38143,48
38144,52
38145,53
38146,73
38147,32
38148,36
38149,40
38150,54
38151,70
38152,51
38153,57
38154,62
38155,66
38156,69
38157,2
38158,24
38159,27
38160,32
38161,54
38162,57
38163,59
38164,61
38165,62
38166,4
38167,22
38168,31
38169,51
38170,53
38171,69
38172,73
38173,63
38174,3
38175,18
38176,20
38177,25
38178,40
38179,64
38180,66
38181,2
38182,27
38183,32
38184,54
38185,59
38186,61
38187,62
38188,4
38189,22
38190,31
38191,51
38192,53
38193,69
38194,73
38195,63
38196,3
38197,18
38198,20
38199,25
38200,40
38201,64
38202,66
38203,1
38204,2
38205,27
38206,32
38207,44
38208,54
38209,57
38210,59
38211,62
38212,64
38213,4
38214,20
38215,22
38216,31
38217,34
38218,40
38219,42
38220,51
38221,53
38222,69
38223,73
38224,32
38225,40
38226,54
38227,63
38228,66
38229,3
38230,14
38231,18
38232,25
38233,1
38234,2
38235,18
38236,24
38237,25
38238,27
38239,32
38240,36
38241,54
38242,57
38243,59
38244,62
38245,64
38246,70
38247,4
38248,14
38249,22
38250,31
38251,34
38252,40
38253,42
38254,51
38255,53
38256,69
38257,73
38258,32
38259,40
38260,63
38261,66
38262,70
38263,1
38264,2
38265,18
38266,24
38267,25
38268,27
38269,32
38270,36
38271,54
38272,59
38273,62
38274,64
38275,70
38276,4
38277,14
38278,20
38279,22
38280,34
38281,40
38282,48
38283,51
38284,53
38285,73
38286,3
38287,32
38288,36
38289,54
38290,63
38291,66
38292,70
38293,1
38294,2
38295,18
38296,24
38297,25
38298,27
38299,32
38300,36
38301,54
38302,59
38303,62
38304,64
38305,70
38306,4
38307,14
38308,20
38309,22
38310,34
38311,40
38312,48
38313,51
38314,53
38315,69
38316,73
38317,3
38318,32
38319,40
38320,54
38321,66
38322,70
38323,1
38324,2
38325,18
38326,25
38327,27
38328,32
38329,36
38330,54
38331,59
38332,62
38333,64
38334,70
38335,4
38336,22
38337,34
38338,40
38339,48
38340,51
38341,53
38342,73
38343,32
38344,54
38345,70
38346,1
38347,2
38348,18
38349,24
38350,25
38351,27
38352,32
38353,36
38354,54
38355,59
38356,62
38357,64
38358,70
38359,4
38360,14
38361,20
38362,22
38363,32
38364,34
38365,40
38366,48
38367,51
38368,53
38369,69
38370,73
38371,3
38372,32
38373,40
38374,54
38375,66
38376,70
38377,1
38378,2
38379,18
38380,25
38381,27
38382,32
38383,36
38384,54
38385,59
38386,62
38387,64
38388,70
38389,4
38390,20
38391,22
38392,34
38393,40
38394,48
38395,51
38396,53
38397,73
38398,3
38399,32
38400,36
38401,40
38402,54
38403,70
38404,1
38405,2
38406,18
38407,25
38408,27
38409,32
38410,36
38411,54
38412,59
38413,62
38414,64
38415,70
38416,4
38417,20
38418,22
38419,34
38420,40
38421,48
38422,51
38423,53
38424,69
38425,73
38426,32
38427,40
38428,54
38429,70
38430,1
38431,2
38432,18
38433,25
38434,27
38435,32
38436,36
38437,54
38438,59
38439,62
38440,64
38441,70
38442,4
38443,20
38444,22
38445,32
38446,34
38447,40
38448,48
38449,51
38450,53
38451,73
38452,32
38453,36
38454,40
38455,54
38456,70
38457,1
38458,24
38459,27
38460,32
38461,36
38462,39
38463,40
38464,54
38465,68
38466,70
38467,4
38468,22
38469,31
38470,34
38471,48
38472,53
38473,63
38474,73
38475,32
38476,36
38477,70
38478,51
38479,62
38480,1
38481,2
38482,15
38483,27
38484,32
38485,36
38486,52
38487,54
38488,60
38489,61
38490,70
38491,4
38492,22
38493,34
38494,48
38495,53
38496,63
38497,73
38498,32
38499,36
38500,54
38501,70
38502,40
38503,51
38504,57
38505,62
38506,1
38507,2
38508,15
38509,24
38510,27
38511,32
38512,36
38513,54
38514,61
38515,63
38516,70
38517,4
38518,22
38519,32
38520,53
38521,73
38522,36
38523,70
38524,40
38525,48
38526,51
38527,62
38528,1
38529,2
38530,15
38531,24
38532,32
38533,36
38534,54
38535,59
38536,60
38537,70
38538,4
38539,22
38540,31
38541,32
38542,34
38543,36
38544,48
38545,53
38546,70
38547,73
38548,51
38549,62
38550,1
38551,2
38552,15
38553,24
38554,27
38555,32
38556,36
38557,54
38558,59
38559,63
38560,70
38561,4
38562,22
38563,31
38564,32
38565,34
38566,36
38567,48
38568,53
38569,70
38570,73
38571,51
38572,62
38573,69
38574,2
38575,15
38576,24
38577,27
38578,32
38579,36
38580,54
38581,63
38582,70
38583,4
38584,22
38585,31
38586,32
38587,34
38588,48
38589,53
38590,73
38591,36
38592,40
38593,70
38594,40
38595,51
38596,62
38597,69
38598,1
38599,24
38600,32
38601,36
38602,54
38603,59
38604,61
38605,63
38606,70
38607,4
38608,22
38609,32
38610,34
38611,40
38612,48
38613,53
38614,73
38615,32
38616,36
38617,40
38618,70
38619,51
38620,57
38621,62
38622,69
38623,15
38624,24
38625,27
38626,32
38627,54
38628,57
38629,59
38630,61
38631,62
38632,4
38633,22
38634,32
38635,51
38636,53
38637,69
38638,73
38639,63
38640,3
38641,18
38642,20
38643,40
38644,64
38645,66
38646,15
38647,32
38648,54
38649,62
38650,4
38651,22
38652,51
38653,53
38654,69
38655,73
38656,63
38657,3
38658,18
38659,20
38660,40
38661,64
38662,1
38663,15
38664,24
38665,32
38666,44
38667,54
38668,59
38669,61
38670,62
38671,64
38672,4
38673,20
38674,22
38675,34
38676,40
38677,42
38678,51
38679,53
38680,69
38681,73
38682,32
38683,40
38684,63
38685,3
38686,18
38687,1
38688,15
38689,18
38690,24
38691,32
38692,36
38693,54
38694,59
38695,62
38696,64
38697,70
38698,4
38699,22
38700,34
38701,40
38702,42
38703,51
38704,53
38705,66
38706,69
38707,73
38708,32
38709,36
38710,40
38711,70
38712,1
38713,15
38714,18
38715,32
38716,36
38717,54
38718,57
38719,59
38720,62
38721,64
38722,70
38723,4
38724,20
38725,22
38726,31
38727,34
38728,40
38729,48
38730,51
38731,53
38732,73
38733,3
38734,32
38735,36
38736,54
38737,70
38738,1
38739,15
38740,18
38741,32
38742,36
38743,54
38744,62
38745,64
38746,70
38747,4
38748,14
38749,20
38750,22
38751,31
38752,34
38753,40
38754,48
38755,51
38756,53
38757,69
38758,73
38759,3
38760,32
38761,36
38762,40
38763,54
38764,63
38765,70
38766,1
38767,15
38768,18
38769,24
38770,32
38771,36
38772,54
38773,57
38774,59
38775,62
38776,64
38777,70
38778,4
38779,22
38780,34
38781,40
38782,48
38783,51
38784,53
38785,73
38786,32
38787,36
38788,54
38789,70
38790,1
38791,15
38792,18
38793,32
38794,36
38795,54
38796,59
38797,62
38798,64
38799,70
38800,4
38801,14
38802,20
38803,22
38804,31
38805,34
38806,40
38807,48
38808,51
38809,53
38810,69
38811,73
38812,3
38813,32
38814,36
38815,40
38816,54
38817,70
38818,1
38819,15
38820,18
38821,32
38822,36
38823,54
38824,62
38825,70
38826,4
38827,20
38828,22
38829,31
38830,34
38831,40
38832,48
38833,51
38834,53
38835,69
38836,73
38837,3
38838,32
38839,36
38840,40
38841,54
38842,70
38843,1
38844,15
38845,18
38846,32
38847,54
38848,62
38849,64
38850,70
38851,4
38852,14
38853,20
38854,22
38855,34
38856,40
38857,48
38858,51
38859,53
38860,69
38861,73
38862,3
38863,32
38864,36
38865,40
38866,54
38867,70
38868,1
38869,18
38870,32
38871,36
38872,54
38873,57
38874,62
38875,64
38876,70
38877,4
38878,20
38879,22
38880,34
38881,40
38882,48
38883,51
38884,53
38885,69
38886,73
38887,3
38888,32
38889,36
38890,40
38891,54
38892,70
38893,1
38894,2
38895,24
38896,27
38897,32
38898,36
38899,39
38900,40
38901,54
38902,59
38903,68
38904,70
38905,4
38906,22
38907,31
38908,34
38909,48
38910,53
38911,63
38912,73
38913,32
38914,36
38915,54
38916,70
38917,51
38918,62
38919,1
38920,2
38921,15
38922,24
38923,27
38924,32
38925,54
38926,59
38927,70
38928,4
38929,22
38930,31
38931,34
38932,48
38933,53
38934,63
38935,73
38936,32
38937,36
38938,54
38939,70
38940,40
38941,51
38942,57
38943,62
38944,69
38945,1
38946,2
38947,24
38948,27
38949,32
38950,54
38951,63
38952,70
38953,4
38954,22
38955,31
38956,32
38957,53
38958,73
38959,36
38960,54
38961,70
38962,40
38963,48
38964,51
38965,62
38966,69
38967,1
38968,2
38969,24
38970,27
38971,32
38972,54
38973,59
38974,60
38975,70
38976,4
38977,22
38978,31
38979,32
38980,34
38981,36
38982,48
38983,53
38984,70
38985,73
38986,54
38987,51
38988,62
38989,1
38990,2
38991,15
38992,24
38993,27
38994,32
38995,36
38996,54
38997,59
38998,61
38999,63
39000,70
39001,4
39002,22
39003,31
39004,32
39005,34
39006,36
39007,48
39008,53
39009,70
39010,73
39011,54
39012,51
39013,62
39014,69
39015,2
39016,24
39017,27
39018,32
39019,36
39020,54
39021,59
39022,60
39023,63
39024,70
39025,4
39026,22
39027,31
39028,32
39029,34
39030,40
39031,48
39032,52
39033,53
39034,73
39035,36
39036,40
39037,54
39038,70
39039,51
39040,62
39041,69
39042,1
39043,2
39044,24
39045,27
39046,32
39047,54
39048,59
39049,61
39050,63
39051,70
39052,4
39053,22
39054,34
39055,40
39056,48
39057,53
39058,73
39059,32
39060,36
39061,40
39062,54
39063,70
39064,51
39065,62
39066,69
39067,2
39068,24
39069,27
39070,32
39071,54
39072,57
39073,59
39074,61
39075,62
39076,4
39077,22
39078,31
39079,51
39080,53
39081,69
39082,73
39083,63
39084,20
39085,25
39086,40
39087,64
39088,66
39089,2
39090,27
39091,32
39092,54
39093,59
39094,61
39095,62
39096,4
39097,22
39098,51
39099,53
39100,69
39101,73
39102,63
39103,25
39104,40
39105,64
39106,1
39107,2
39108,24
39109,27
39110,32
39111,44
39112,54
39113,57
39114,59
39115,61
39116,62
39117,64
39118,4
39119,20
39120,22
39121,31
39122,34
39123,42
39124,51
39125,53
39126,69
39127,73
39128,32
39129,40
39130,54
39131,63
39132,14
39133,18
39134,25
39135,1
39136,2
39137,19
39138,24
39139,25
39140,27
39141,32
39142,36
39143,54
39144,57
39145,59
39146,61
39147,62
39148,64
39149,70
39150,4
39151,22
39152,34
39153,40
39154,42
39155,51
39156,53
39157,69
39158,73
39159,32
39160,36
39161,40
39162,54
39163,63
39164,70
39165,1
39166,18
39167,24
39168,25
39169,32
39170,54
39171,59
39172,61
39173,62
39174,64
39175,70
39176,4
39177,14
39178,20
39179,22
39180,34
39181,40
39182,48
39183,51
39184,53
39185,73
39186,32
39187,36
39188,54
39189,63
39190,70
39191,1
39192,2
39193,18
39194,24
39195,25
39196,32
39197,54
39198,59
39199,61
39200,62
39201,64
39202,70
39203,4
39204,20
39205,22
39206,34
39207,40
39208,48
39209,51
39210,53
39211,69
39212,73
39213,3
39214,32
39215,36
39216,40
39217,54
39218,63
39219,70
39220,1
39221,18
39222,19
39223,24
39224,25
39225,27
39226,32
39227,54
39228,59
39229,61
39230,62
39231,70
39232,4
39233,22
39234,34
39235,40
39236,48
39237,51
39238,53
39239,69
39240,73
39241,32
39242,36
39243,54
39244,63
39245,70
39246,1
39247,2
39248,24
39249,25
39250,27
39251,32
39252,54
39253,59
39254,61
39255,62
39256,64
39257,70
39258,4
39259,20
39260,22
39261,32
39262,34
39263,40
39264,48
39265,51
39266,53
39267,69
39268,73
39269,3
39270,32
39271,36
39272,40
39273,54
39274,63
39275,70
39276,1
39277,24
39278,25
39279,32
39280,54
39281,59
39282,61
39283,62
39284,64
39285,4
39286,20
39287,22
39288,34
39289,40
39290,48
39291,51
39292,53
39293,69
39294,73
39295,3
39296,32
39297,36
39298,40
39299,54
39300,63
39301,70
39302,1
39303,24
39304,25
39305,32
39306,54
39307,59
39308,61
39309,62
39310,70
39311,4
39312,20
39313,22
39314,34
39315,40
39316,48
39317,51
39318,53
39319,69
39320,73
39321,3
39322,32
39323,36
39324,40
39325,54
39326,63
39327,66
39328,70
39329,18
39330,24
39331,32
39332,54
39333,59
39334,61
39335,62
39336,70
39337,4
39338,20
39339,22
39340,34
39341,40
39342,48
39343,51
39344,53
39345,69
39346,73
39347,3
39348,32
39349,36
39350,40
39351,54
39352,63
39353,70
39354,1
39355,2
39356,24
39357,27
39358,32
39359,36
39360,37
39361,54
39362,59
39363,60
39364,70
39365,4
39366,22
39367,31
39368,34
39369,48
39370,53
39371,63
39372,73
39373,32
39374,36
39375,70
39376,51
39377,62
39378,1
39379,2
39380,27
39381,32
39382,36
39383,52
39384,54
39385,59
39386,60
39387,70
39388,4
39389,22
39390,31
39391,34
39392,48
39393,53
39394,63
39395,73
39396,32
39397,36
39398,70
39399,40
39400,51
39401,57
39402,62
39403,66
39404,69
39405,1
39406,2
39407,24
39408,27
39409,32
39410,36
39411,54
39412,60
39413,63
39414,70
39415,4
39416,22
39417,31
39418,32
39419,52
39420,53
39421,73
39422,36
39423,70
39424,40
39425,48
39426,51
39427,62
39428,66
39429,1
39430,2
39431,24
39432,27
39433,32
39434,36
39435,54
39436,59
39437,60
39438,70
39439,4
39440,22
39441,31
39442,32
39443,34
39444,36
39445,48
39446,53
39447,70
39448,73
39449,51
39450,62
39451,69
39452,1
39453,2
39454,24
39455,27
39456,32
39457,36
39458,54
39459,59
39460,60
39461,63
39462,70
39463,4
39464,22
39465,31
39466,32
39467,34
39468,36
39469,48
39470,53
39471,70
39472,73
39473,51
39474,62
39475,69
39476,2
39477,27
39478,32
39479,36
39480,37
39481,54
39482,59
39483,60
39484,70
39485,4
39486,22
39487,31
39488,32
39489,34
39490,40
39491,48
39492,52
39493,53
39494,73
39495,36
39496,40
39497,70
39498,51
39499,57
39500,62
39501,1
39502,2
39503,27
39504,32
39505,36
39506,54
39507,59
39508,70
39509,4
39510,22
39511,31
39512,34
39513,40
39514,48
39515,52
39516,53
39517,73
39518,32
39519,36
39520,40
39521,70
39522,51
39523,57
39524,62
39525,2
39526,24
39527,27
39528,32
39529,54
39530,57
39531,59
39532,60
39533,62
39534,4
39535,22
39536,31
39537,32
39538,51
39539,53
39540,73
39541,18
39542,20
39543,25
39544,40
39545,64
39546,2
39547,27
39548,32
39549,54
39550,57
39551,59
39552,62
39553,4
39554,22
39555,31
39556,51
39557,53
39558,73
39559,3
39560,14
39561,18
39562,20
39563,25
39564,40
39565,64
39566,1
39567,2
39568,24
39569,27
39570,32
39571,44
39572,54
39573,57
39574,59
39575,62
39576,64
39577,4
39578,20
39579,22
39580,31
39581,34
39582,40
39583,42
39584,51
39585,53
39586,73
39587,32
39588,40
39589,14
39590,18
39591,25
39592,1
39593,2
39594,18
39595,25
39596,27
39597,32
39598,36
39599,54
39600,59
39601,60
39602,62
39603,64
39604,70
39605,4
39606,14
39607,22
39608,31
39609,32
39610,34
39611,40
39612,42
39613,51
39614,53
39615,73
39616,32
39617,36
39618,40
39619,70
39620,1
39621,2
39622,18
39623,24
39624,25
39625,27
39626,32
39627,36
39628,54
39629,57
39630,59
39631,62
39632,64
39633,70
39634,4
39635,14
39636,20
39637,22
39638,31
39639,34
39640,40
39641,48
39642,51
39643,53
39644,73
39645,3
39646,32
39647,36
39648,70
39649,1
39650,2
39651,18
39652,24
39653,25
39654,27
39655,32
39656,36
39657,54
39658,57
39659,59
39660,60
39661,62
39662,64
39663,70
39664,4
39665,14
39666,20
39667,22
39668,31
39669,34
39670,40
39671,48
39672,51
39673,53
39674,73
39675,3
39676,32
39677,36
39678,40
39679,70
39680,1
39681,2
39682,18
39683,25
39684,27
39685,32
39686,36
39687,54
39688,57
39689,59
39690,62
39691,64
39692,70
39693,4
39694,22
39695,31
39696,34
39697,40
39698,48
39699,51
39700,53
39701,73
39702,32
39703,36
39704,70
39705,1
39706,2
39707,18
39708,25
39709,27
39710,32
39711,36
39712,54
39713,57
39714,59
39715,62
39716,64
39717,70
39718,4
39719,14
39720,20
39721,22
39722,31
39723,34
39724,40
39725,48
39726,51
39727,53
39728,73
39729,32
39730,36
39731,40
39732,70
39733,1
39734,2
39735,18
39736,25
39737,27
39738,32
39739,36
39740,54
39741,57
39742,59
39743,62
39744,64
39745,70
39746,4
39747,14
39748,20
39749,22
39750,31
39751,34
39752,40
39753,48
39754,51
39755,53
39756,73
39757,3
39758,32
39759,36
39760,40
39761,60
39762,70
39763,1
39764,2
39765,18
39766,27
39767,32
39768,36
39769,54
39770,57
39771,59
39772,62
39773,64
39774,70
39775,4
39776,14
39777,20
39778,22
39779,31
39780,32
39781,34
39782,40
39783,48
39784,51
39785,53
39786,66
39787,73
39788,32
39789,36
39790,40
39791,60
39792,70
39793,1
39794,2
39795,18
39796,25
39797,27
39798,32
39799,36
39800,54
39801,57
39802,59
39803,62
39804,64
39805,70
39806,4
39807,14
39808,20
39809,22
39810,34
39811,40
39812,48
39813,51
39814,53
39815,73
39816,32
39817,36
39818,40
39819,60
39820,70
39821,1
39822,2
39823,24
39824,27
39825,32
39826,36
39827,37
39828,39
39829,40
39830,54
39831,59
39832,60
39833,68
39834,70
39835,4
39836,22
39837,31
39838,34
39839,48
39840,53
39841,63
39842,73
39843,32
39844,36
39845,54
39846,70
39847,51
39848,62
39849,1
39850,2
39851,24
39852,27
39853,32
39854,36
39855,37
39856,52
39857,54
39858,59
39859,60
39860,70
39861,4
39862,22
39863,31
39864,34
39865,48
39866,53
39867,63
39868,73
39869,36
39870,54
39871,70
39872,40
39873,51
39874,57
39875,62
39876,66
39877,69
39878,1
39879,2
39880,24
39881,27
39882,32
39883,36
39884,54
39885,60
39886,63
39887,70
39888,4
39889,22
39890,31
39891,32
39892,52
39893,53
39894,73
39895,36
39896,70
39897,37
39898,40
39899,48
39900,51
39901,62
39902,66
39903,69
39904,1
39905,2
39906,24
39907,27
39908,32
39909,36
39910,37
39911,54
39912,59
39913,60
39914,70
39915,4
39916,22
39917,31
39918,34
39919,36
39920,48
39921,53
39922,70
39923,73
39924,51
39925,62
39926,69
39927,1
39928,2
39929,24
39930,27
39931,32
39932,36
39933,37
39934,54
39935,59
39936,60
39937,61
39938,63
39939,70
39940,4
39941,22
39942,31
39943,32
39944,34
39945,48
39946,53
39947,70
39948,73
39949,51
39950,62
39951,66
39952,69
39953,2
39954,24
39955,27
39956,32
39957,36
39958,54
